0,1,2.4867437392100022,0.0339357714990936,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.5212066580448832,1,0,1,0,0.3016709196514179,0,1,0,0,1,-1.0724988558115247,-0.1742649541782176,+
1,0,0.4012263878001552,0.0339357714990936,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0759096201199716,1,0,1,0,0.7045157264660926,0,1,0,0,1,-1.0724988558115247,-0.1232100857684791,+
0,1,-0.6275837527210382,-0.8619027457724964,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2951712448174546,1,0,1,0,-0.302596290570594,0,1,0,0,1,-1.0724988558115247,-0.0639635780243422,+
1,0,-0.197292576447178,-0.2646770675914363,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3727743120699127,1,0,1,0,0.1002485162440806,1,0,0,0,1,0.8838792947805411,-0.1931247749713673,-
1,0,-0.1414984357122574,-0.2646770675914363,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.6172694355831407,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.2119317840908649,-0.1931247749713673,-
0,1,-0.3317057336722151,-0.364214680621613,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1620003807854545,0,1,1,0,-0.302596290570594,1,0,0,0,1,0.5925038255434248,-0.1912197425680188,-
0,1,-0.7822856883951369,-0.7125963262272313,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2985581390824274,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.5925038255434248,-0.1931247749713673,-
1,0,-1.0003900567225548,1.0293119018008603,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.4183700919766802,1,0,0,1,-0.5040186939779314,1,0,0,0,1,-0.2399975151340499,-0.1931247749713673,-
1,0,-0.6411096050204126,-0.662827519712143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.1096308123487415,1,0,1,0,0.7045157264660926,0,1,0,0,1,0.1167887737277249,-0.1308302153818729,+
0,1,-1.0925349255120458,1.0293119018008603,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.5430532625956555,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.5967838039958249,-0.1851236388773038,-
1,0,0.6548361184134321,0.9297742887706836,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.263368387919736,1,0,1,0,2.3158949537247917,0,1,0,0,1,0.3546462996355749,0.6845236532512647,+
1,0,-0.3240974417538165,-0.5632899066819663,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.3693874178049399,1,0,1,0,0.3016709196514179,0,1,0,0,1,-0.2399975151340499,1.2440316701147054,+
1,0,-0.9369876240692356,-0.7454437385271896,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2209550718299694,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.4302835358603299,-0.1917912522890234,-
0,1,-0.3240974417538165,-0.5553268976395522,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5920359367673957,0,1,0,1,-0.5040186939779314,1,0,0,0,1,-0.0021399892261999,-0.183599612954625,-
1,0,-1.0570295632261868,-0.6130587131970546,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0269269459482313,0,1,0,1,-0.5040186939779314,1,0,0,0,1,-0.4064977832695449,-0.1919817555293582,-
1,0,-0.5354388839315473,-0.364214680621613,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.2951712448174546,0,1,1,0,-0.302596290570594,0,1,0,0,1,-1.0724988558115247,-0.1889337036840007,-
1,0,-0.1127559995760857,0.3325486105896237,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.2614500525886848,1,0,1,0,1.1073605332807674,0,1,0,0,1,0.8898257329282373,0.0354791134304469,+
1,0,2.4157330146382843,1.9251504190724504,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.677312345344059,1,0,1,0,2.517317357132129,1,0,0,0,1,-1.0724988558115247,-0.002621534636522,+
1,0,0.2253903079082834,-0.4139834871367013,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0759096201199716,0,1,0,1,-0.5040186939779314,1,0,0,0,1,0.3070747944540049,-0.1550241269043983,-
1,0,0.1053483687513322,-0.4965997059517479,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.04071986895728,0,1,0,1,-0.5040186939779314,1,0,0,0,1,0.6638610833157799,-0.1931247749713673,-
1,0,0.6480731922637448,-0.4637522936517896,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.3023948097445297,0,1,0,1,-0.5040186939779314,1,0,1,0,0,0.1167887737277249,-0.1931247749713673,-
0,1,1.3099945891643974,1.6265375799819206,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8670540241665646,1,0,1,0,1.3087829366881047,1,0,0,0,1,-1.0724988558115247,-0.1931247749713673,+
1,0,0.0774512983838718,-0.530442494382008,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.666252109754881,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.3589262780879749,-0.1931247749713673,-
0,1,0.281184448643204,-0.7125963262272313,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5178197637799105,0,1,0,1,-0.5040186939779314,1,0,0,0,1,-0.1210687521801249,-0.1931247749713673,-
1,0,-1.0714007812942727,-0.2567140585490222,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.666252109754881,0,1,0,1,-0.5040186939779314,1,0,0,0,1,-0.0021399892261999,-0.1929342717310325,-
1,0,-0.7045120376737318,-0.961440358802673,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.641018610939136,1,0,0,1,-0.5040186939779314,0,1,0,0,1,-1.0724988558115247,-0.1931247749713673,+
0,1,0.0208117918802399,-0.364214680621613,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.666252109754881,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.1210687521801249,-0.1893147101646704,-
1,0,-0.4864076693463138,-0.812133939257408,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5920359367673957,1,0,0,1,-0.5040186939779314,0,1,0,0,1,1.002808057734466,-0.1887432004436659,+
1,0,0.5702995415423399,1.0541963050584044,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6291440232611384,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.1210687521801249,-0.1931247749713673,-
0,1,-0.9936271305728676,-0.812133939257408,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.4302446796546779,1,0,1,0,0.5030933230587553,1,0,0,0,1,-0.2399975151340499,-0.1921722587696931,-
0,1,-0.0848589292086254,0.3325486105896237,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.5212066580448832,1,0,1,0,0.90593812987343,1,0,0,0,1,-1.0724988558115247,0.3907676566549333,+
0,1,0.1898849456224245,-0.812133939257408,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3693874178049399,1,0,1,0,0.1002485162440806,1,0,0,0,1,0.1881460315000799,-0.1931247749713673,-
1,0,-0.2184267206649511,-0.8867871490300405,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.5801613490893981,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.2357175366816499,-0.166454321324489,-
0,1,0.5280312531067937,0.1334733845292703,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6291440232611384,1,0,0,1,-0.5040186939779314,1,0,0,0,1,0.2832890418632199,-0.1931247749713673,+
1,0,-0.8735851914159164,-0.9116715522875848,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.5920359367673957,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.5925038255434248,-0.1542621139430589,-
1,0,-0.5498101019996331,1.278155934376302,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0759096201199716,1,0,1,0,2.920162163946804,0,1,0,0,1,0.1167887737277249,0.0370031393531257,+
1,0,-0.4796447431966266,1.5936901676819624,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.5178197637799105,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-1.0724988558115247,-0.1927437684906976,-
1,0,0.0140488657305526,2.2566106704629387,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.2243419660949422,1,0,1,0,1.3087829366881047,0,1,0,0,1,0.4141106811125374,-0.0540574095269303,+
1,0,0.8171463460059295,-0.1571764455188455,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.4118007338947065,1,0,1,0,1.1073605332807674,0,1,0,0,1,0.8303613514512749,-0.1931247749713673,+
1,0,-1.1483290662469663,-0.9206299374603004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.6543775220768834,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.5925038255434248,-0.0502473447202334,-
0,1,1.3311287333821704,-0.812133939257408,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1501257931074569,1,0,1,0,-0.302596290570594,0,1,0,0,1,0.907665047371326,-0.0231958845926853,+
1,0,-0.176158432229405,-0.7125963262272313,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1467388988424841,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.1167887737277249,-0.1931247749713673,-
0,1,2.204391572460554,-0.5632899066819663,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.263368387919736,0,1,1,0,-0.302596290570594,0,1,0,0,1,-1.0724988558115247,-0.1912197425680188,-
1,0,3.0641285592395624,0.1334733845292703,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.192988885594353,1,0,1,0,-0.302596290570594,1,0,0,0,1,-1.0724988558115247,-0.1931247749713673,+
1,0,-0.7121203295921305,1.3279247408913903,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3727743120699127,1,0,1,0,1.3087829366881047,0,1,0,0,1,-0.7394983195405348,-0.0517713706429121,+
0,1,2.8460241909121446,1.8256128060422736,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.666252109754881,1,0,1,0,1.7116277435027794,1,0,0,0,1,-1.0724988558115247,0.073579761497416,+
1,0,2.119854995589461,2.721451323313864,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.7867182694942354,1,0,1,0,2.920162163946804,1,0,0,0,1,-1.0724988558115247,-0.1931247749713673,+
1,0,-0.7400173999595907,1.2283871278612135,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0759096201199716,1,0,1,0,0.90593812987343,1,0,0,0,1,-0.4778550410418999,-0.0390076535404775,+
1,0,-0.9724929863550944,0.4320862236198003,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.5178197637799105,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-1.0724988558115247,-0.1931247749713673,-
1,0,-0.3317057336722151,-0.3144458741065246,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8433048488105693,0,1,1,0,-0.1011738871632567,1,0,0,0,1,1.121736820688391,-0.1929342717310325,-
1,0,0.6615990445631194,0.2081265943019028,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.3023948097445297,1,0,1,0,2.3158949537247917,1,0,0,0,1,1.3001299651192786,-0.1931247749713673,+
1,0,0.415597605868241,-0.812133939257408,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.4925862649641655,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.3546462996355749,-0.1925532652503628,-
1,0,1.774945761955405,0.3325486105896237,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2010268026102482,1,0,1,0,2.517317357132129,0,1,0,0,1,-1.0724988558115247,1.9408925232595693,+
1,0,0.8027751279378437,-0.9534773497602588,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6543775220768834,0,1,1,0,-0.302596290570594,0,1,1,0,0,2.2575065068983746,-0.1931247749713673,+
1,0,-0.1905296502974908,1.6265375799819206,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.5178197637799105,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.2832890418632199,-0.1931247749713673,-
1,0,-1.1415661400972792,-0.9285929465027148,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6039105244453934,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.1167887737277249,-0.1855046453579735,+
0,1,0.3310610289971488,1.427462353921567,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4898535775442943,1,0,1,0,1.1073605332807674,0,1,0,0,1,-1.0724988558115247,1.062291578835263,+
1,0,1.718306255451773,-0.5553268976395522,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2209550718299694,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.3589262780879749,-0.1929342717310325,-
1,0,0.4367317500860141,-0.082523235746213,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5920359367673957,1,0,1,0,1.510205340095442,1,0,0,0,1,0.8303613514512749,-0.1931247749713673,+
1,0,-1.134803213947592,0.1334733845292703,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5178197637799105,1,0,0,1,-0.5040186939779314,0,1,0,0,1,-0.5967838039958249,-0.1931247749713673,+
0,1,-1.0003900567225548,-0.9196345613299988,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5801613490893981,1,0,1,0,1.7116277435027794,0,1,0,0,1,-0.5967838039958249,-0.1742649541782176,+
1,0,-0.5354388839315473,0.233010997559447,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.3693874178049399,1,0,1,0,0.1002485162440806,0,1,0,0,1,-1.0724988558115247,-0.1931247749713673,+
0,1,-0.52867595778186,1.5269999669517438,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.3693874178049399,0,1,0,1,-0.5040186939779314,1,0,0,0,1,-0.0021399892261999,0.0091896662642383,-
0,1,-0.7188832557418177,-0.5961373189819247,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.666252109754881,0,1,1,0,-0.302596290570594,0,1,0,0,1,0.1167887737277249,-0.1830281032336205,-
1,0,1.1552926534902983,-0.662827519712143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0759096201199716,1,0,0,1,-0.5040186939779314,1,0,0,0,1,-0.2399975151340499,-0.1931247749713673,-
1,0,-0.8313169029803703,-0.7295177204423614,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0759096201199716,1,0,1,0,-0.302596290570594,0,1,0,0,1,-0.0021399892261999,-0.1893147101646704,-
1,0,1.9507818418472769,0.9128528945555536,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.61305242470352,1,0,1,0,1.7116277435027794,1,0,0,0,1,-0.8941057113806373,-0.1359738028709137,+
0,1,-0.7256461818915049,1.3448461351065206,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.6543775220768834,1,0,0,1,-0.5040186939779314,0,1,0,0,1,-0.5967838039958249,0.0638640962403389,+
0,1,-0.3874998744071357,1.7260751930120972,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8180713499948243,1,0,1,0,-0.1011738871632567,0,1,0,0,1,-1.0724988558115247,0.759391426702859,+
1,0,-0.7966569064632227,-0.4965997059517479,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4436035907924252,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.0021399892261999,-0.1931247749713673,-
1,0,-0.2683033010188959,0.0339357714990936,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.599259501694471,1,0,0,1,-0.5040186939779314,1,0,0,0,1,-0.6562481854727874,-0.1931247749713673,+
1,0,-0.7256461818915049,-0.3313672683216547,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.6172694355831407,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.1210687521801249,0.0084276533028989,-
0,1,-0.5709442462174061,-0.364214680621613,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1215054000267391,1,0,1,0,3.3230069707614778,0,1,0,0,1,-1.0724988558115247,-0.0978731548039447,+
1,0,-0.2962003713863562,-0.364214680621613,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4436035907924252,0,1,0,1,-0.5040186939779314,1,0,0,0,1,0.7114325884973499,-0.1803610578689327,-
0,1,-0.0214564965553062,-0.214908261076348,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.4807116772861678,1,0,1,0,1.3087829366881047,1,0,0,0,1,0.0038064489214962,-0.1931247749713673,+
1,0,3.184170498396514,0.830236675740507,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5212066580448832,0,1,1,0,-0.302596290570594,0,1,0,0,1,-0.6562481854727874,-0.1919817555293582,-
1,0,-0.9581217682870088,0.8800054822555954,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.1719723976582291,1,0,1,0,0.1002485162440806,1,0,0,0,1,-0.8346413299036748,-0.1877906842419916,+
0,1,-1.0079983486409534,-0.829055333472538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.3693874178049399,0,1,1,0,-0.302596290570594,0,1,0,0,1,10.820377439580971,-0.1927437684906976,-
1,0,-0.8177910506809958,-0.6548645106697288,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.641018610939136,0,1,0,1,-0.5040186939779314,1,0,0,0,1,1.0444331247683398,-0.1931247749713673,-
1,0,-0.6698520411565843,-0.6050957041546405,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.5059451761019128,0,1,0,1,-0.5040186939779314,1,0,0,0,1,-0.2637832677248349,-0.1929342717310325,-
1,0,0.7672697656519847,0.0339357714990936,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.8180713499948243,1,0,1,0,0.90593812987343,0,1,0,0,1,-1.0724988558115247,0.3907676566549333,+
1,0,-1.0291324928587264,1.2114657336460837,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4925862649641655,0,1,1,0,-0.1011738871632567,1,0,0,0,1,0.1167887737277249,-0.1917912522890234,-
1,0,-0.7045120376737318,1.253271531118758,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5296943514579081,1,0,1,0,-0.302596290570594,0,1,0,0,1,-0.4778550410418999,-0.1931247749713673,+
1,0,-0.4086340186249088,-0.4219464961791154,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.8922875229823096,1,0,1,0,-0.302596290570594,0,1,0,0,1,0.1821995933523837,-0.1931247749713673,+
1,0,-0.1203642914944843,-0.7544021236999056,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5178197637799105,1,0,1,0,1.510205340095442,1,0,0,0,1,-0.2875690203156199,-0.1877906842419916,-
0,1,-0.5354388839315473,-0.3890990838791571,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.4064955042986826,1,0,0,1,-0.5040186939779314,0,1,0,0,1,1.0682188773591248,-0.1931247749713673,+
1,0,2.190865720161179,0.7306990627103304,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.4118007338947065,1,0,1,0,0.1002485162440806,0,1,0,0,1,-1.0724988558115247,-0.1931247749713673,+
1,0,-0.472036451278228,-0.7872495359998638,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5549278502736531,0,1,1,0,-0.1011738871632567,1,0,0,0,1,-0.0378186181123774,-0.1925532652503628,-
1,0,-0.881193483334315,-0.1402550513037155,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6543775220768834,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.2399975151340499,-0.1740744509378828,-
