1,0,0.7672697656519847,-0.3064828650641105,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3727743120699127,0,1,0,1,-0.5040186939779314,1,0,1,0,0,1.3060764032669747,-0.1931247749713673,-
1,0,1.7605745438873193,-0.6877119229696872,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.1420878760915616,1,0,0,1,-0.5040186939779314,1,0,0,0,1,0.1167887737277249,-0.1740744509378828,-
0,1,-0.3596028040396754,-0.9037085432451704,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6291440232611384,0,1,1,0,-0.302596290570594,1,0,0,0,1,0.5449323203618549,-0.172550425015204,-
1,0,1.718306255451773,-0.364214680621613,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2209550718299694,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.0021399892261999,-0.1923627620100279,-
1,0,0.2253903079082834,0.8640794641707671,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6696390040198538,1,0,1,0,1.9130501469101169,1,0,0,0,1,-1.0724988558115247,-0.1510235588573665,+
1,0,0.2110190898401975,-0.0656018415310829,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.3693874178049399,1,0,0,1,-0.5040186939779314,1,0,0,0,1,0.3546462996355749,-0.1931247749713673,-
0,1,-0.902327627552088,-0.364214680621613,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.6543775220768834,1,0,0,1,-0.5040186939779314,0,1,0,0,1,-0.4778550410418999,-0.1931247749713673,+
1,0,0.394463461650468,-0.8778287638573246,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5801613490893981,0,1,0,1,-0.5040186939779314,1,0,0,0,1,0.7649505318266161,-0.1927437684906976,-
1,0,-0.7543886180276765,-0.662827519712143,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.5059451761019128,0,1,0,1,-0.5040186939779314,1,0,0,0,1,-0.3589262780879749,-0.1803610578689327,-
0,1,0.1332454391187925,-0.0407174382735388,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1838469853362268,1,0,1,0,-0.1011738871632567,0,1,0,0,1,-1.0724988558115247,-0.1931247749713673,+
0,1,-0.8456881210484561,0.233010997559447,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0759096201199716,1,0,1,0,0.1002485162440806,0,1,0,0,1,-0.5967838039958249,-0.0182428003439793,+
0,1,-0.5498101019996331,1.4931571785214837,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.3727743120699127,1,0,1,0,0.7045157264660926,0,1,0,0,1,1.3060764032669747,-0.1058742908980082,+
0,1,-0.1626325799300305,-0.6130587131970546,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2951712448174546,0,1,0,1,-0.5040186939779314,1,0,0,0,1,0.5925038255434248,-0.1931247749713673,-
1,0,-1.3038763676897764,-0.812133939257408,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.1467388988424841,1,0,1,0,0.5030933230587553,1,0,0,0,1,1.0206473721775549,-0.0616775391403241,+
0,1,-0.2471691568011228,-0.6299801074121847,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0506761213042266,1,0,0,1,-0.5040186939779314,1,0,0,0,1,1.5439339291748246,-0.1931247749713673,-
1,0,0.7182385510667513,0.3325486105896237,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3727743120699127,1,0,1,0,-0.302596290570594,0,1,0,0,1,-1.0724988558115247,-0.0978731548039447,+
1,0,2.620311530666328,1.576768773466832,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8180713499948243,1,0,0,1,-0.5040186939779314,0,1,0,0,1,-0.4064977832695449,-0.1931247749713673,-
0,1,-0.5430471758499459,-0.4557892846093755,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.5920359367673957,1,0,0,1,-0.5040186939779314,1,0,0,0,1,1.1276832588360872,-0.1931247749713673,+
1,0,0.0275747180299271,-0.9534773497602588,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6543775220768834,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-1.0724988558115247,-0.1931247749713673,-
0,1,-0.1059930734263985,0.1334733845292703,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9665036959697948,0,1,0,1,-0.5040186939779314,1,0,1,0,0,-0.4778550410418999,-0.1931247749713673,-
0,1,-0.7256461818915049,-0.7125963262272313,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5920359367673957,0,1,0,1,-0.5040186939779314,1,0,0,0,1,-0.3589262780879749,-0.0390076535404775,-
0,1,-0.1693955060797177,-0.7454437385271896,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.3693874178049399,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.5925038255434248,-0.1906482328470143,-
1,0,1.324365807232483,0.2001635852594887,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9665036959697948,0,1,0,1,-0.5040186939779314,0,1,0,0,1,1.692594882867231,-0.1645492889211405,-
1,0,0.0698430064654732,-0.2646770675914363,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5178197637799105,0,1,0,1,-0.5040186939779314,1,0,0,0,1,0.3070747944540049,-0.1931247749713673,-
1,0,2.288928149331646,-0.4219464961791154,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0506761213042266,0,1,0,1,-0.5040186939779314,1,0,0,0,1,0.8303613514512749,-0.1931247749713673,-
1,0,0.4790000385215602,-0.1651394545612596,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8180713499948243,1,0,0,1,-0.5040186939779314,1,0,1,0,0,0.5925038255434248,-0.1931247749713673,-
1,0,0.0487088622477002,-0.1651394545612596,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0759096201199716,1,0,0,1,-0.5040186939779314,1,0,0,0,1,1.0682188773591248,-0.1931247749713673,+
1,0,-1.0849266335936472,0.0339357714990936,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5549278502736531,1,0,1,0,-0.1011738871632567,0,1,0,0,1,-1.0724988558115247,-0.1858856518386432,-
1,0,-0.5143047397137742,-0.8539397367300822,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6172694355831407,0,1,1,0,-0.302596290570594,0,1,0,0,1,0.5449323203618549,-0.108541336262696,-
0,1,-0.52867595778186,1.7260751930120972,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0725227258549988,0,1,1,0,-0.302596290570594,1,0,0,0,1,0.1167887737277249,-0.1929342717310325,-
1,0,-0.2327979387330369,-0.662827519712143,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.2209550718299694,1,0,0,1,-0.5040186939779314,1,0,0,0,1,-1.0724988558115247,-0.1502615458960271,-
1,0,-0.5007788874143997,-0.8947501580724546,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3727743120699127,0,1,0,1,-0.5040186939779314,1,0,0,0,1,0.9492901144051998,-0.1931247749713673,-
0,1,-0.0916218553583127,-0.6877119229696872,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6543775220768834,0,1,1,0,0.1002485162440806,0,1,0,0,1,-1.0724988558115247,-0.1868381680403174,-
0,1,3.212067568763974,0.233010997559447,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.666252109754881,0,1,0,1,-0.5040186939779314,0,1,1,0,0,-1.0724988558115247,-0.1931247749713673,-
0,1,-1.317402219989151,-0.3890990838791571,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.641018610939136,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.3589262780879749,-0.1931247749713673,-
1,0,1.4435623806207232,-0.9206299374603004,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5920359367673957,1,0,1,0,1.7116277435027794,0,1,0,0,1,1.18714764031305,0.3273300776234299,+
1,0,-0.9724929863550944,-0.961440358802673,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.5178197637799105,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.2162117625432649,-0.1931247749713673,-
1,0,-0.5219130316321727,-0.8459767276876681,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.5801613490893981,1,0,1,0,0.90593812987343,1,0,0,0,1,-0.5016407936326849,0.7830138285043797,+
0,1,-1.0714007812942727,0.9297742887706836,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1838469853362268,1,0,1,0,0.7045157264660926,1,0,0,0,1,-0.8346413299036748,-0.0788228307704601,+
1,0,-0.0214564965553062,-0.3970620929215713,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.666252109754881,0,1,1,0,0.5030933230587553,0,1,0,0,1,-0.0259257418169849,-0.1653113018824799,-
0,1,-0.1271272176441716,0.0916675870565961,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0016934471324863,1,0,1,0,0.5030933230587553,1,0,0,0,1,-0.4838014791895961,-0.0978731548039447,+
1,0,-0.6411096050204126,-0.829055333472538,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.6172694355831407,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.4778550410418999,-0.1931247749713673,+
1,0,-0.2184267206649511,2.024688032102627,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.9175210217980544,1,0,1,0,1.7116277435027794,0,1,0,0,1,-1.0724988558115247,0.2417941227130843,+
0,1,2.1130920694397743,2.2237632581629807,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.666252109754881,1,0,1,0,2.517317357132129,0,1,0,0,1,-1.0724988558115247,-0.1460704746086605,+
